candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_030565,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)cc4c2n3-c2cc(S(C)(=O)=O)cc3c2B4c2cccc4c5ccccc5n-3c24)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)cc4c2n3-c2cc(S(C)(=O)=O)cc3c2B4c2cccc4c5ccccc5n-3c24)cc1,A2,510.85129315442333,0.9375596117761882,1,0.7639943279868964,1,3.7605141002187317,856.86,856.86,65,50.48,13,11,TRUE,,P278,2|9|16|26|31,2|9|16,3,3,0,exact_site+exact_site+exact_site,M241_0;M377_1;M332_1,A2;A2;A2,CS(=O)(=O)[*:3];c1ccc(N(c2ccccc2)[*:10])cc1;Cc1ccc(N(c2ccc(C)cc2)[*:17])cc1,65,13,8,11.9837,7
GEN_030566,Cc1cc(C)c(N2c3cc4c(cc3B3c5ccccc5N(c5ccccc5C)c5cccc2c53)B2c3ccccc3N(c3ccccc3)c3cc(N(c5ccccc5)c5ccccc5)cc(c32)O4)c(C)c1,Cc1cc(C)c(N2c3cc4c(cc3B3c5ccccc5N(c5ccccc5C)c5cccc2c53)B2c3ccccc3N(c3ccccc3)c3cc(N(c5ccccc5)c5ccccc5)cc(c32)O4)c(C)c1,A1,456.4767167845777,0.6945448068870702,1,0.8814219270038329,1,4.167641168635301,910.739,910.7389999999999,71,22.19,14,10,TRUE,,P114,3|5|7|19|21|23|26|14;15|30;31,3|5|7|19|30;31,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M114_0;M6_1;M114_2;M114_5;M116_1,A1;A1;A1;A1;A1,C[*:4];C[*:6];C[*:8];C[*:20];c1ccc(N(c2ccccc2)c2cc(O[*:32])c3c(c2)N(c2ccccc2)c2ccccc2B3[*:31])cc1,71,14,7,12.8778,6
GEN_030569,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(Br)cc3)c3cccc(c31)N2c1ccc(Br)cc1,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(Br)cc3)c3cccc(c31)N2c1ccc(Br)cc1,A1,486.2642985141464,0.3807675648056515,0,0.6107553809009345,1,3.031434615360171,626.588,626.5880000000002,37,6.48,7,5,TRUE,,P106,5|15|21|26|30,5|15|21|30,4,4,0,exact_site+exact_site+exact_site+exact_site,M107_1;M6_3;M107_3;M106_0,A1;A1;A1;A1,Br[*:6];C[*:16];Br[*:22];Cl[*:31],37,7,6,8.256,2
GEN_030578,COc1ccc(-c2cc3c4c(c2)-n2c5ccc(N(c6ccccc6)c6ccccc6)cc5c5cc(-c6ccc(C(C)(C)C)cc6)cc(c52)B4c2cccc4c5ccccc5n-3c24)cc1,COc1ccc(-c2cc3c4c(c2)-n2c5ccc(N(c6ccccc6)c6ccccc6)cc5c5cc(-c6ccc(C(C)(C)C)cc6)cc(c52)B4c2cccc4c5ccccc5n-3c24)cc1,A2,499.90789675871383,0.9628624002619879,1,0.8060878450671153,1,3.7029509562851928,821.833,821.833,64,22.33,13,11,TRUE,,P138,2|26|31,2|26|31,3,3,0,exact_site+exact_site+exact_site,M281_2;M378_3;M367_1,A2;A2;A2,COc1ccc([*:3])cc1;c1ccc(N(c2ccccc2)[*:27])cc1;CC(C)(C)c1ccc([*:32])cc1,64,13,5,13.1337,6
GEN_030584,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(-c5ccccc5)cc4B4c5cc(C)cc6c5N5c7c(cccc7C6(c6ccccc6)c6ccccc6)B6c7cc(C)ccc7N2c2c1c3c4c5c26,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(-c5ccccc5)cc4B4c5cc(C)cc6c5N5c7c(cccc7C6(c6ccccc6)c6ccccc6)B6c7cc(C)ccc7N2c2c1c3c4c5c26,A1,479.3543834191448,0.8486510073498514,1,0.5675948201668749,1,4.44418149119027,899.524,899.5239999999999,71,9.72,17,10,TRUE,,P8,5|15|21|30|3;32|7;19;25;26;27,15|21|30|3;32|7;19;25;26;27,5,3,2,exact_site+exact_site+exact_site+exact_site+exact_site,M175_6;M6_4;M6_0;M82_0;M7_1,A1;A1;A1;A1;A1,c1ccc([*:16])cc1;C[*:22];C[*:31];c1ccc(C(c2ccccc2)([*:4])[*:33])cc1;Cc1ccc(N(c2ccc(C)cc2B([*:8])[*:28])[*:27])c(B([*:20])[*:26])c1,71,17,6,9.1218,3
GEN_030589,CCCCc1ccc(N2c3ccc(Br)cc3B3c4cc(C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,CCCCc1ccc(N2c3ccc(Br)cc3B3c4cc(C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,A1,474.2390904341762,0.2839746939660249,0,0.5356024907914333,1,3.139707277094465,625.463,625.4630000000003,43,6.48,7,5,TRUE,,P10,5|15|21|30,5|15|21|30,4,4,0,exact_site+exact_site+exact_site+exact_site,M9_1;M107_2;M228_4;M6_0,A1;A1;A1;A1,CC(C)(C)[*:6];Br[*:16];CCCC[*:22];C[*:31],43,7,4,9.4802,5
GEN_030597,Cc1ccc(N2c3ccc(Br)cc3B3c4c2cc(N(c2ccc(-c5ccccc5)cc2)c2ccc(-c5ccccc5)cc2)cc4N(c2ccccc2)c2cc4c5c(c23)Oc2ccccc2B5c2ccccc2O4)cc1,Cc1ccc(N2c3ccc(Br)cc3B3c4c2cc(N(c2ccc(-c5ccccc5)cc2)c2ccc(-c5ccccc5)cc2)cc4N(c2ccccc2)c2cc4c5c(c23)Oc2ccccc2B5c2ccccc2O4)cc1,A1,447.7934502245139,0.5214146178135478,1,0.8249084112638474,1,4.19708129973934,1024.636,1024.636,75,28.180000000000003,15,11,TRUE,,P124,5|21|26|30|14;15;16,5|26|30|14;15;16,4,3,1,exact_site+exact_site+exact_site+exact_site,M6_1;M200_3;M107_0;M123_1,A1;A1;A1;A1,C[*:6];c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)[*:27])cc2)cc1;Br[*:31];c1ccc(B(c2ccccc2O[*:17])[*:16])c(O[*:15])c1,75,15,8,14.3715,7
GEN_030608,Cc1ccc(N2c3ccc(C)cc3B3c4cc(Cl)ccc4N4c5ccc(-c6ccccc6)cc5B5c6cc(-c7ccccc7)ccc6N(c6ccc(C(C)(C)C)cc6)c6cc2c3c4c65)cc1,Cc1ccc(N2c3ccc(C)cc3B3c4cc(Cl)ccc4N4c5ccc(-c6ccccc6)cc5B5c6cc(-c7ccccc7)ccc6N(c6ccc(C(C)(C)C)cc6)c6cc2c3c4c65)cc1,A1,481.9887504779493,0.7149525264766459,1,0.8195256548592619,1,3.9090231933950523,866.126,866.1259999999999,66,9.72,13,9,TRUE,,P6,5|15|21|30|19;25;26,5|15|21|30|19;25;26,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M175_6;M106_3;M175_3;M6_2,A1;A1;A1;A1;A1,CC(C)(C)[*:6];c1ccc([*:16])cc1;Cl[*:22];c1ccc([*:31])cc1;Cc1ccc(N(c2ccc(C)cc2B([*:20])[*:26])[*:27])cc1,66,13,6,12.2837,4
GEN_030609,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc1c32,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc1c32,B6,501.86008408976625,0.06931572253458479,0,0.2641468638984071,0,2.605613973552847,614.704,614.7040000000003,48,43.48,10,10,TRUE,,P255,6|12|21|14;19,6|12,2,2,0,exact_site+exact_site,M197_0;M195_0,B6;B6,c1cc(-n2c3ccccc3c3ccccc32)cc([*:7])c1;c1ccc([*:13])cc1,48,10,4,9.9882,3
GEN_030610,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N3c4ccc(Br)cc4B4c5cc(-c6ccccc6)ccc5N5c6ccc(C(C)(C)C)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N3c4ccc(Br)cc4B4c5cc(-c6ccccc6)ccc5N5c6ccc(C(C)(C)C)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,A1,494.26413361687,0.762315371434015,1,0.5600461570577827,1,4.386006402622517,876.712,876.7119999999995,62,9.72,14,8,TRUE,,P7,5|15|21|30|7;19;25;26;27,5|15|21|30|7;19;25;26;27,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M175_6;M9_4;M107_0;M7_1,A1;A1;A1;A1;A1,Cl[*:6];c1ccc([*:16])cc1;CC(C)(C)[*:22];Br[*:31];Cc1ccc(N(c2ccc(C)cc2B([*:8])[*:28])[*:27])c(B([*:20])[*:26])c1,62,14,8,8.5222,1
GEN_030624,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(C(C)(C)C)cc3)c3cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc(c31)N2c1ccc(Cl)cc1,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(C(C)(C)C)cc3)c3cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc(c31)N2c1ccc(Cl)cc1,A1,473.4063844839126,0.3378459630427059,0,0.7294823228998091,1,3.4184948417594807,747.663,747.663,54,6.48,8,6,TRUE,,P353,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M6_3;M106_3;M346_4;M106_0,A1;A1;A1;A1;A1,CC(C)(C)[*:6];C[*:16];Cl[*:22];CC(C)(C)c1cc(C(C)(C)C)cc([*:27])c1;Cl[*:31],54,8,5,12.9439,3
GEN_030625,CC(C)(C)c1ccc2c(c1)c1cc(-n3c4ccccc4c4ccccc43)cc3c1n2-c1cc(-c2cccc4ccc5ccccc5c24)cc2c1B3c1cccc3c4ccccc4n-2c13,CC(C)(C)c1ccc2c(c1)c1cc(-n3c4ccccc4c4ccccc43)cc3c1n2-c1cc(-c2cccc4ccc5ccccc5c24)cc2c1B3c1cccc3c4ccccc4n-2c13,A2,496.2582504364052,0.9909037464315904,1,0.7540399575705862,1,3.764151658176516,813.813,813.813,64,14.79,15,13,TRUE,,P138,2|26|31,2|26|31,3,3,0,exact_site+exact_site+exact_site,M278_1;M121_1;M126_0,A2;A2;A2,c1ccc2c(c1)ccc1cccc([*:3])c12;CC(C)(C)[*:27];c1ccc2c(c1)c1ccccc1n2[*:32],64,15,4,13.3918,2
GEN_030628,O=S1(=O)c2ccccc2N2c3cc(Oc4ccccc4)cc4c3B(c3cc(Br)ccc3N4c3ccc(-c4ccccc4)cc3)c3cccc1c32,O=S1(=O)c2ccccc2N2c3cc(Oc4ccccc4)cc4c3B(c3cc(Br)ccc3N4c3ccc(-c4ccccc4)cc3)c3cccc1c32,A1,487.15652280942703,0.470441673089246,0,0.42578923193114043,0,3.405598486267431,729.464,729.464,50,49.85,10,7,TRUE,,P200,15|21|26|3;32,15|21|26|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M107_2;M200_2;M250_0;M358_0,A1;A1;A1;A1,Br[*:16];c1ccc([*:22])cc1;c1ccc(O[*:27])cc1;O=S(=O)([*:4])[*:33],50,10,8,9.1372,4
GEN_030629,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)cc3c(=O)c4cc(N(c5ccccc5)c5ccccc5)cc5c(=O)c6cc(-n7c8ccccc8c8ccccc87)cc1c6n(c23)c45,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)cc3c(=O)c4cc(N(c5ccccc5)c5ccccc5)cc5c(=O)c6cc(-n7c8ccccc8c8ccccc87)cc1c6n(c23)c45,B6,521.4031957232617,0.08934584808062372,0,0.17147284914169877,0,3.3555985781492,836.995,836.9949999999999,65,49.96000000000001,13,12,TRUE,,P257,6|12|21|14;19,6|12|21|14;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M243_1;M243_2;M168_0;M268_0,B6;B6;B6;B6,c1ccc(N(c2ccccc2)[*:7])cc1;c1ccc(N(c2ccccc2)[*:13])cc1;c1ccc2c(c1)c1ccccc1n2[*:22];CC(C)([*:15])[*:20],65,13,6,14.2331,7
GEN_030631,Brc1ccc2c(c1)B1c3cccc4c3N(c3ccccc3-c3ccccc3-4)c3cc4c5c(c31)N2c1ccc(-c2ccccc2)cc1B5c1cccc2c1N4c1ccccc1-c1ccccc1-2,Brc1ccc2c(c1)B1c3cccc4c3N(c3ccccc3-c3ccccc3-4)c3cc4c5c(c31)N2c1ccc(-c2ccccc2)cc1B5c1cccc2c1N4c1ccccc1-c1ccccc1-2,A1,470.9352412679875,0.8174674120062556,1,0.5438711015777695,1,3.9139282752082014,898.481,898.481,66,9.72,16,10,TRUE,,P120,5|30|13;19|3;26;27,5|30|13;19|3;26;27,4,2,2,exact_site+exact_site+exact_site+exact_site,M107_1;M175_3;M119_1;M120_2,A1;A1;A1;A1,Br[*:6];c1ccc([*:31])cc1;c1ccc([*:20])c([*:14])c1;c1ccc2c(c1)-c1ccccc1N([*:27])c1c(B([*:4])[*:28])cccc1-2,66,16,6,12.1063,1
GEN_030634,O=c1c2cc(-c3ccccc3)ccc2n2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c(=O)c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc1c32,O=c1c2cc(-c3ccccc3)ccc2n2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c(=O)c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc1c32,B6,501.57588397321376,0.09989634985932842,0,0.33324622678000565,0,2.987328045251198,855.997,855.997,67,48.410000000000004,14,14,TRUE,,P168,6|12|21,6|12|21,3,3,0,exact_site+exact_site+exact_site,M195_2;M165_0;M195_1,B6;B6;B6,c1ccc(-n2c3ccccc3c3cc([*:7])ccc32)cc1;c1ccc2c(c1)c1ccccc1n2-c1ccc([*:13])cc1;c1ccc([*:22])cc1,67,14,5,14.7523,5
GEN_030635,CCCCc1ccc2c(c1)c1cc(-c3ccc(C(C)(C)C)cc3)cc3c1n2-c1cc(-c2ccc(OC)cc2)cc2c1B3c1cc(C(C)(C)C)cc3c4ccccc4n-2c13,CCCCc1ccc2c(c1)c1cc(-c3ccc(C(C)(C)C)cc3)cc3c1n2-c1cc(-c2ccc(OC)cc2)cc2c1B3c1cc(C(C)(C)C)cc3c4ccccc4n-2c13,A2,489.05314224964076,0.8055121050551793,1,0.871377115995809,1,3.6713261858434336,766.838,766.8379999999999,59,19.09,11,9,TRUE,,P192,2|9|16|26|31,2|9|16|31,4,4,0,exact_site+exact_site+exact_site+exact_site,M281_2;M367_3;M201_3;M121_0,A2;A2;A2;A2,COc1ccc([*:3])cc1;CC(C)(C)c1ccc([*:10])cc1;CCCC[*:17];CC(C)(C)[*:32],59,11,4,12.304,6
GEN_030644,OB1c2ccccc2N2c3cccc4c3B(c3ccccc3N4c3ccc(Cl)cc3)c3cccc1c32,OB1c2ccccc2N2c3cccc4c3B(c3ccccc3N4c3ccc(Cl)cc3)c3cccc1c32,A1,471.35444091021793,0.5433987965507598,1,0.5320905166915857,1,3.4182401283312274,480.572,480.5720000000002,36,26.71,8,5,TRUE,,P200,15|21|26|3;32,21|3;32,2,1,1,exact_site+exact_site,M106_3;M8_0,A1;A1,Cl[*:22];OB([*:4])[*:33],36,8,6,3.834,1
GEN_030650,C[n+]1ccn(CCCCOc2ccc3c(c2)c(=O)c2cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc4c(=O)c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5n3c24)c1,C[n+]1ccn(CCCCOc2ccc3c(c2)c(=O)c2cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc4c(=O)c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5n3c24)c1,B6,522.9841874787163,0.06475631927598187,0,0.4603853387510923,0,3.758895462870398,935.12,935.12,72,64.76,13,13,TRUE,,P227,6|12|21,6|12|21,3,3,0,exact_site+exact_site+exact_site,M195_2;M242_1;M244_0,B6;B6;B6,c1ccc(-n2c3ccccc3c3cc([*:7])ccc32)cc1;c1ccc(N(c2ccccc2)c2ccc([*:13])cc2)cc1;C[n+]1ccn(CCCCO[*:22])c1,72,13,8,13.9432,12
GEN_030651,CCCCc1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(SC)cc2c1B3c1cc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc3c4cc(C(C)(C)C)ccc4n-2c13,CCCCc1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(SC)cc2c1B3c1cc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc3c4cc(C(C)(C)C)ccc4n-2c13,A2,523.1857012310988,0.7766909068381552,1,0.6809624096397755,1,3.9615220694279447,825.975,825.9749999999999,62,13.1,11,9,TRUE,,P158,2|9|16|26|31,2|9|16|26|31,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M239_4;M332_3;M121_3;M201_5;M121_0,A2;A2;A2;A2;A2,CS[*:3];Cc1ccc(N(c2ccc(C)cc2)[*:10])cc1;CC(C)(C)[*:17];CCCC[*:27];CC(C)(C)[*:32],62,11,5,13.7699,7
GEN_030652,CCCCc1ccc2c(c1)B1c3ccccc3N(c3ccccc3)c3cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc(c31)N2c1ccc(Br)cc1,CCCCc1ccc2c(c1)B1c3ccccc3N(c3ccccc3)c3cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc(c31)N2c1ccc(Br)cc1,A1,462.0051539141474,0.25229589015112297,0,0.8872169024783721,1,3.5709317388702884,834.755,834.755,59,9.72,9,7,TRUE,,P9,5|15|21|26|30,15|21|26,3,3,0,exact_site+exact_site+exact_site,M228_3;M107_3;M124_1,A1;A1;A1,CCCC[*:16];Br[*:22];CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:27])cc1,59,9,5,13.9391,8
GEN_030658,Cc1ccccc1N1c2cccc3c2B(c2ccc4c(oc5ccccc54)c21)c1ccc2c(sc4ccccc42)c1N3c1c(C)cccc1C,Cc1ccccc1N1c2cccc3c2B(c2ccc4c(oc5ccccc54)c21)c1ccc2c(sc4ccccc42)c1N3c1c(C)cccc1C,A1,477.2762121866406,0.4163098690682757,0,0.5303410365383152,1,3.48759597449349,658.635,658.635,50,19.620000000000005,11,9,TRUE,,P162,3|7|19|23|26|13;14|31;32,3|7|23|13;14|31;32,5,3,2,exact_site+exact_site+exact_site+exact_site+exact_site,M114_0;M114_2;M114_7;M162_6;M163_5,A1;A1;A1;A1;A1,C[*:4];C[*:8];C[*:24];c1=c-c(-o[*:14])=c(-[*:15])-c=c-1;c1=c-c(-s[*:33])=c(-[*:32])-c=c-1,50,11,5,10.9618,2
GEN_030661,CCCCc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Br)cc3)c3cc(Oc4ccccc4)cc(c31)N2c1ccc(Cl)cc1,CCCCc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Br)cc3)c3cc(Oc4ccccc4)cc(c31)N2c1ccc(Cl)cc1,A1,449.4847307364314,0.4359990599202431,0,0.6673923124668149,1,3.2201656523664752,760.766,760.766,47,15.71,8,6,TRUE,,P228,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M228_3;M106_3;M250_0;M107_0,A1;A1;A1;A1;A1,Br[*:6];CCCC[*:16];Cl[*:22];c1ccc(O[*:27])cc1;Br[*:31],47,8,7,11.0825,7
GEN_030663,Cc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Cl)cc3)c3cc(Oc4ccccc4)cc(c31)N2c1ccc(Br)cc1,Cc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Cl)cc3)c3cc(Oc4ccccc4)cc(c31)N2c1ccc(Br)cc1,A1,458.5940946553553,0.47081750501276404,0,0.6769412579557569,1,3.152989815968751,718.685,718.6850000000001,44,15.71,8,6,TRUE,,P348,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M6_3;M107_3;M250_0;M107_0,A1;A1;A1;A1;A1,Cl[*:6];C[*:16];Br[*:22];c1ccc(O[*:27])cc1;Br[*:31],44,8,7,10.0483,4
GEN_030676,Cc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Cl)cc3)c3cc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)N2c1ccc(C(C)(C)C)cc1,Cc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Cl)cc3)c3cc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)N2c1ccc(C(C)(C)C)cc1,A1,471.1920036903197,0.34170957630644466,0,0.7151151032812693,1,3.745142586355155,935.218,935.2179999999998,66,9.72,12,9,TRUE,,P228,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M6_3;M9_4;M353_3;M107_0,A1;A1;A1;A1;A1,Cl[*:6];C[*:16];CC(C)(C)[*:22];c1ccc(C2(c3ccccc3)c3ccccc3N([*:27])c3ccccc32)cc1;Br[*:31],66,12,6,14.9569,5
GEN_030682,CCCCc1ccc(N2c3ccc(Br)cc3B3c4cc(Cl)ccc4N(c4ccc(Cl)cc4)c4cc(N5c6ccccc6Oc6ccccc65)cc2c43)cc1,CCCCc1ccc(N2c3ccc(Br)cc3B3c4cc(Cl)ccc4N(c4ccc(Cl)cc4)c4cc(N5c6ccccc6Oc6ccccc65)cc2c43)cc1,A1,496.81403128719376,0.3003685971985712,0,0.5063995703222779,1,3.477922795305096,805.412,805.4119999999999,54,18.950000000000003,10,7,TRUE,,P106,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M228_1;M106_2;M106_3;M216_2;M107_0,A1;A1;A1;A1;A1,CCCC[*:6];Cl[*:16];Cl[*:22];c1ccc2c(c1)Oc1ccccc1N2[*:27];Br[*:31],54,10,8,12.7566,6
GEN_030686,Cc1ccc(N2c3ccc(C)cc3B3c4cc(Br)ccc4N(c4ccc(Br)cc4)c4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc2c43)cc1,Cc1ccc(N2c3ccc(C)cc3B3c4cc(Br)ccc4N(c4ccc(Br)cc4)c4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc2c43)cc1,A1,461.69022582837374,0.3164604801754517,0,0.66440083509498,1,3.3859751518549697,794.484,794.4839999999997,51,6.48,8,6,TRUE,,P353,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M107_2;M107_3;M346_4;M6_0,A1;A1;A1;A1;A1,C[*:6];Br[*:16];Br[*:22];CC(C)(C)c1cc(C(C)(C)C)cc([*:27])c1;C[*:31],51,8,5,12.173,3
GEN_030725,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(Br)cc4B4c5cc(Br)ccc5N5c6ccc(Br)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(Br)cc4B4c5cc(Br)ccc5N5c6ccc(Br)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,A1,481.34214762248837,0.7458903138780444,1,0.5501472734748841,1,4.079843040130399,881.88,881.8799999999997,54,9.72,13,7,TRUE,,P7,5|15|21|30|7;19;25;26;27,5|15|21|30|7;19;25;26;27,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M107_2;M107_3;M107_0;M7_1,A1;A1;A1;A1;A1,C[*:6];Br[*:16];Br[*:22];Br[*:31];Cc1ccc(N(c2ccc(C)cc2B([*:8])[*:28])[*:27])c(B([*:20])[*:26])c1,54,13,9,6.7378,0
GEN_030729,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(C(C)(C)C)cc3)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1ccc(C(C)(C)C)cc1,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(C(C)(C)C)cc3)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1ccc(C(C)(C)C)cc1,A1,477.44201861170365,0.36771017371430276,0,0.8547396257366625,1,3.432256035161977,746.207,746.207,56,11.41,10,8,TRUE,,P353,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M6_3;M9_4;M228_2;M106_0,A1;A1;A1;A1;A1,CC(C)(C)[*:6];C[*:16];CC(C)(C)[*:22];c1ccc2c(c1)c1ccccc1n2[*:27];Cl[*:31],56,10,5,12.4231,3
GEN_030732,CSc1cc2c3c(c1)-n1c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(c41)B3c1cccc3c4ccccc4n-2c13,CSc1cc2c3c(c1)-n1c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(c41)B3c1cccc3c4ccccc4n-2c13,A2,482.60834868951366,0.9773584499629312,1,0.7383559134277254,1,3.362551173920375,627.581,627.5810000000001,48,14.79,12,10,TRUE,,P281,2|9|16|26|31,2|31,2,2,0,exact_site+exact_site,M239_4;M126_0,A2;A2,CS[*:3];c1ccc2c(c1)c1ccccc1n2[*:32],48,12,5,8.8428,2
GEN_030733,Cc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cccc5c4N(c4ccccc4-c4ccccc4-5)c4cc(N(c5cccc(-c6ccccc6)c5)c5c(C)cccc5C)cc2c43)cc1,Cc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cccc5c4N(c4ccccc4-c4ccccc4-5)c4cc(N(c5cccc(-c6ccccc6)c5)c5c(C)cccc5C)cc2c43)cc1,A1,471.79003795898564,0.3418368824301765,0,0.7707048165182384,1,3.780539614992165,835.904,835.904,65,9.72,12,9,TRUE,,P200,15|21|26|3;32,15|21|26|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M9_3;M6_4;M222_0;M119_0,A1;A1;A1;A1,CC(C)(C)[*:16];C[*:22];Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)[*:27];c1ccc([*:33])c([*:4])c1,65,12,4,14.7762,5
